,Score
11900,6.45
17352,8.58
11557,Unknown
14813,6.72
450,7.76
123,7.61
13667,6.65
9289,Unknown
10791,Unknown
12760,Unknown
11885,7.3
8336,7.87
1456,6.36
14024,Unknown
5332,6.43
13854,Unknown
9913,9.1
11398,7.59
6712,7.11
7224,6.33
11872,Unknown
9572,6.09
10052,Unknown
11553,7.53
9934,7.86
8025,Unknown
6667,5.82
5030,5.34
16215,Unknown
8819,Unknown
8065,6.44
9801,Unknown
13382,5.72
9605,Unknown
14610,Unknown
7337,Unknown
13346,6.7
6243,6.98
6393,6.92
2813,5.31
322,6.19
5321,5.61
9716,Unknown
5537,6.02
5767,5.74
9809,Unknown
7827,4.95
2308,5.42
7534,Unknown
2730,6.84
16962,Unknown
5250,6.15
5847,6.79
4448,5.76
6492,7.69
7627,7.54
10138,Unknown
9303,Unknown
657,7.24
3763,7.25
17140,6.25
16950,Unknown
6735,6.2
7087,Unknown
9425,5.39
5116,6.12
2174,5.9
11934,7.47
1346,6.09
12395,5.57
8855,7.15
14310,7.43
16022,6.58
2184,7.17
751,5.78
8280,7.8
8589,6.88
5913,6.07
13511,5.38
8546,7.78
7199,7.4
6804,6.11
17498,Unknown
7861,Unknown
9669,Unknown
7728,7.1
9332,5.64
7998,Unknown
5020,6.2
15243,7.44
10306,Unknown
3978,5.72
16105,7.28
13740,5.16
10434,6.49
8140,6.03
8250,Unknown
15778,Unknown
16965,7.42
9328,6.51
1034,7.07
2583,6.95
6195,6.32
9592,Unknown
17069,Unknown
6685,8.11
8046,6.6
17237,Unknown
7317,6.83
5354,6.78
13820,6.06
8629,5.77
11550,Unknown
733,6.83
9366,6.15
6158,7.1
15712,7.66
3532,6.88
17075,Unknown
11369,7.16
14656,Unknown
8784,5.94
12187,7.28
6179,6.52
6814,7.5
11352,Unknown
13847,6.02
7308,7.55
1261,7.29
5339,6.94
14406,6.17
2167,5.76
7139,7.69
8723,Unknown
8352,6.82
5566,7.08
13189,7.29
2334,7.68
3547,7.11
16136,5.34
6319,7.16
6600,5.69
7530,4.51
9320,7.64
8131,Unknown
9317,8.1
6067,5.08
6422,Unknown
7641,5.93
9226,Unknown
247,6.7
9212,6.19
1713,6.71
3938,6.84
1429,6.98
12326,6.82
9975,5.86
12702,5.45
1707,7.37
5975,7.59
5838,6.0
15628,Unknown
4013,7.06
11356,6.86
8238,Unknown
2146,5.36
9704,7.71
2826,7.03
2480,6.6
6311,6.63
12205,Unknown
12438,5.73
2932,6.3
17424,Unknown
16324,Unknown
8600,6.24
12179,7.12
10542,5.27
16909,Unknown
10466,Unknown
4031,6.4
2862,6.95
11283,Unknown
10113,Unknown
13827,Unknown
17026,Unknown
11019,7.63
2002,5.93
3477,6.28
11311,4.85
14103,5.86
10819,5.25
2360,6.89
5963,4.24
4985,6.82
9123,6.01
17508,Unknown
907,7.67
16737,6.66
9597,7.25
17132,Unknown
14625,7.36
16435,6.64
1694,7.28
17426,Unknown
6562,7.46
12224,Unknown
1086,7.23
9124,6.94
635,6.4
4385,6.74
13138,7.09
5265,6.03
16234,Unknown
6619,6.2
14947,4.97
14154,5.7
12747,Unknown
6950,4.25
5511,6.22
10189,Unknown
3706,Unknown
6066,5.47
2177,6.19
2298,6.6
8840,Unknown
17037,7.1
15440,5.8
16836,Unknown
902,7.68
10100,5.27
12658,Unknown
3902,5.59
10742,7.83
10950,6.89
8500,5.71
15529,6.28
6202,5.26
6290,Unknown
10484,Unknown
10713,7.51
15556,Unknown
6613,6.53
12766,6.63
10062,5.21
6695,5.8
5425,6.07
5348,7.17
8847,6.49
14211,6.13
7457,Unknown
1783,6.8
3433,6.12
3950,7.74
11732,Unknown
9610,5.59
9410,Unknown
9313,Unknown
15210,5.47
13282,7.42
6551,5.56
14614,6.77
13622,6.54
8149,Unknown
900,7.95
15622,Unknown
4907,5.75
5871,6.43
12235,Unknown
327,7.34
6725,5.43
8196,Unknown
13694,Unknown
9451,Unknown
11195,5.67
2021,5.73
3682,5.02
2771,6.98
5380,6.28
10300,Unknown
12655,Unknown
424,7.56
2712,7.46
3047,6.85
1688,7.45
6194,5.64
6775,Unknown
7417,7.36
1704,6.3
15719,Unknown
11326,6.47
3128,5.83
313,6.24
6069,6.84
7132,6.87
6758,6.19
16423,6.77
14370,7.38
1355,7.07
5071,6.78
10223,4.67
7945,Unknown
6077,6.17
11685,8.24
217,6.45
2299,6.69
5012,5.43
4930,6.24
14014,6.51
2499,6.93
11532,7.09
10423,4.53
7015,7.56
2791,6.61
4256,6.73
9260,6.04
2579,6.51
11959,Unknown
5576,5.29
8437,6.51
15240,6.57
6104,6.68
2812,7.65
2435,6.47
6423,6.94
8929,7.4
14695,6.01
17078,Unknown
7439,Unknown
15257,6.03
6006,9.08
2856,6.89
14685,Unknown
6927,7.38
6544,6.7
15038,6.49
9814,Unknown
10826,6.06
708,8.4
6189,8.6
12696,Unknown
7438,Unknown
10227,6.45
7144,5.01
3570,4.89
12387,7.54
13585,Unknown
9670,5.39
6478,6.47
10127,Unknown
744,6.41
3848,4.38
4265,5.6
16359,5.87
15171,6.55
13806,Unknown
14684,6.42
2444,7.05
3578,8.56
14621,8.2
8765,Unknown
7324,7.19
14942,7.58
10241,Unknown
11579,Unknown
10080,4.97
2087,6.31
3315,6.58
878,6.58
8698,Unknown
4802,6.57
2678,6.64
8773,7.49
4762,4.35
5034,5.56
15104,Unknown
17203,5.76
960,6.13
5667,6.51
15075,Unknown
3369,Unknown
8045,7.27
4679,6.23
13162,Unknown
14514,5.05
971,7.45
2069,6.79
2629,6.81
15412,7.31
736,7.36
8897,7.41
10463,7.08
2238,5.58
10543,Unknown
7589,6.91
11547,Unknown
3090,6.16
3946,7.32
12909,Unknown
15607,Unknown
11324,7.05
3143,Unknown
1210,5.37
14248,Unknown
6071,7.31
15759,6.41
14161,6.4
9693,5.22
9601,Unknown
15841,Unknown
2157,6.16
15314,6.24
9671,6.72
11079,Unknown
2420,6.97
1347,7.86
6211,5.74
9529,Unknown
15717,Unknown
5478,6.26
2300,7.33
4614,6.31
4860,5.82
50,6.35
5479,5.31
15249,7.73
1020,6.76
14431,Unknown
10753,Unknown
3282,7.31
4216,5.43
12423,7.68
8395,7.07
11063,6.44
137,6.34
5026,6.46
967,8.02
14915,8.43
8953,Unknown
15753,Unknown
10877,5.07
9525,Unknown
13195,Unknown
12194,7.16
12093,Unknown
14935,Unknown
3341,6.24
16741,Unknown
17362,Unknown
10025,Unknown
14120,8.5
4914,5.27
10420,Unknown
431,7.17
485,6.74
3105,5.99
7584,6.67
17550,Unknown
1039,6.56
9565,Unknown
12669,Unknown
17494,Unknown
9986,Unknown
12896,Unknown
17395,Unknown
1554,6.93
7918,Unknown
4660,Unknown
15105,Unknown
6888,7.12
14447,5.73
9102,6.44
9863,Unknown
2676,Unknown
5587,5.25
11602,2.66
10269,6.36
11501,5.24
4127,7.51
9623,5.89
6291,Unknown
4132,6.5
7238,Unknown
1599,6.78
9188,5.52
14823,Unknown
8730,Unknown
9586,Unknown
12840,Unknown
10584,6.9
5893,6.08
5531,6.42
4950,7.07
1767,5.53
11720,6.54
16376,Unknown
361,6.65
15013,Unknown
12716,6.13
937,6.81
11463,7.76
5751,6.25
11955,5.28
14998,7.25
13117,Unknown
14957,Unknown
6829,Unknown
14825,6.64
2458,7.01
4338,5.95
1632,6.39
13674,6.13
15930,5.48
11067,4.33
15308,6.98
2095,6.67
4866,6.33
3,7.27
6025,6.43
15102,7.36
8830,5.06
11945,Unknown
15450,Unknown
13652,7.57
10489,Unknown
3410,6.51
16677,Unknown
1315,6.83
10347,Unknown
14647,Unknown
11952,Unknown
16505,Unknown
16520,Unknown
14180,5.85
16689,Unknown
8732,Unknown
12890,Unknown
6535,7.49
16767,Unknown
13889,Unknown
17491,Unknown
15167,Unknown
928,8.03
13700,6.4
3910,6.78
9921,7.77
16199,7.6
11012,Unknown
10187,Unknown
6526,4.74
13960,5.58
2325,5.48
3115,5.06
4342,4.95
14384,6.66
10474,5.17
6369,6.51
14055,8.41
7877,6.9
14349,6.44
15889,7.67
8902,7.62
346,6.55
13294,Unknown
2954,6.28
14939,5.82
6835,Unknown
5924,Unknown
2315,5.47
8157,6.71
11000,6.54
14989,Unknown
8726,Unknown
5723,Unknown
4807,7.0
16396,Unknown
10702,6.92
4978,7.15
1989,6.77
4417,7.12
11193,6.98
8191,Unknown
13453,7.17
7733,7.55
9799,Unknown
16179,Unknown
10924,7.53
11902,6.73
9851,Unknown
2281,7.09
10356,Unknown
3781,6.17
5721,5.18
15238,Unknown
10536,5.47
11457,6.72
16401,8.29
12451,6.4
11095,Unknown
10011,Unknown
7333,6.22
11010,7.49
14902,6.33
9119,8.12
11977,Unknown
13864,6.99
3733,6.28
4730,6.64
8517,5.72
8815,Unknown
9962,7.21
13340,Unknown
8165,Unknown
3546,7.73
3616,6.45
11868,6.23
3656,6.61
9632,6.71
6178,7.78
11402,7.71
970,6.7
1411,7.07
1085,7.39
17051,Unknown
7749,6.14
15966,Unknown
4450,5.5
12908,Unknown
7201,7.16
5817,7.04
47,7.98
13862,7.05
2950,6.21
3643,6.02
10588,4.9
8390,6.94
10254,4.65
3421,6.25
856,7.89
13800,6.87
11090,6.16
11434,8.0
8457,5.59
15006,6.46
7914,Unknown
9210,6.71
1056,5.53
1002,4.59
12030,Unknown
12061,6.8
14930,Unknown
11189,Unknown
6351,6.06
16016,Unknown
8425,Unknown
8318,5.6
10389,5.31
10509,6.16
13336,4.47
5458,6.65
5076,6.72
12441,6.73
1208,5.43
13378,6.63
12679,Unknown
12366,Unknown
9983,Unknown
7098,7.55
16219,8.14
16288,Unknown
4828,5.41
4436,5.98
15231,6.76
12172,Unknown
15721,Unknown
15057,Unknown
11178,7.6
11245,Unknown
9157,Unknown
1640,6.67
15754,Unknown
16631,6.67
15885,6.85
6119,7.31
3434,6.14
7402,5.62
13476,5.12
10163,Unknown
8300,6.82
9187,7.11
17054,Unknown
15576,Unknown
11327,Unknown
13326,5.82
10944,6.68
17355,Unknown
12381,6.39
10133,Unknown
7551,8.28
4093,7.38
1984,8.07
10981,Unknown
7198,6.46
2748,7.95
9981,Unknown
12348,6.75
12779,Unknown
4564,5.8
3387,7.65
5431,6.49
9364,Unknown
11364,Unknown
5379,6.15
1836,6.78
8986,7.17
7466,5.2
10018,7.01
13454,6.26
5489,5.69
2003,6.42
12022,5.58
16939,Unknown
5464,5.59
4447,6.08
1397,6.95
16444,8.06
10159,5.48
10763,Unknown
16205,6.43
14355,6.07
3059,7.34
15573,7.76
88,6.81
3577,7.9
13306,5.98
12126,Unknown
10689,Unknown
1944,7.27
535,7.79
12151,Unknown
4280,5.8
10766,Unknown
11449,5.06
10709,7.02
1087,6.76
12849,Unknown
5022,8.52
10206,Unknown
5572,5.72
10830,6.55
9526,Unknown
2250,5.52
2973,6.16
6205,7.12
11603,6.87
8794,Unknown
5654,6.2
11229,Unknown
7578,5.07
1027,6.88
6248,5.82
7307,6.59
7625,5.8
3833,7.7
3745,6.06
12800,Unknown
6497,6.01
5727,Unknown
13936,6.64
15651,Unknown
10155,5.45
2202,7.57
1580,5.48
6491,7.97
196,6.77
5358,6.06
4401,7.12
10085,Unknown
14770,Unknown
8394,5.84
11710,6.63
11340,7.4
6020,7.99
10730,Unknown
16473,7.03
1570,7.18
15802,Unknown
6739,6.48
15744,Unknown
15653,5.93
13405,Unknown
6301,7.3
16997,7.2
3865,7.85
7685,6.55
13687,7.29
7309,7.25
12744,5.43
5038,5.45
10438,7.07
7356,7.72
9178,Unknown
1557,6.24
13484,6.14
828,6.6
99,7.69
2301,7.2
13485,6.24
14934,7.39
1769,5.83
14424,7.55
7814,Unknown
11993,5.6
6700,7.23
2589,7.36
2545,5.23
10137,Unknown
8407,6.12
254,6.75
4525,Unknown
11799,Unknown
6627,6.04
3222,5.66
10942,5.94
14130,6.42
3595,5.62
14604,6.47
13693,Unknown
1097,6.66
5278,Unknown
7855,Unknown
17033,6.66
9675,5.33
1697,7.55
6842,8.18
8922,5.14
12767,Unknown
15547,Unknown
15532,Unknown
7944,6.22
14816,5.94
1163,6.13
6742,5.6
16678,Unknown
10840,6.86
9870,6.09
11377,5.76
9068,7.2
9825,7.29
16898,Unknown
5711,5.58
1023,7.14
11374,5.39
13209,Unknown
7807,4.63
13011,5.52
16826,Unknown
15377,Unknown
13614,6.35
4999,5.39
16974,Unknown
1768,6.1
9272,6.15
11936,Unknown
10074,6.26
14338,Unknown
16768,Unknown
2129,6.06
6810,6.61
8256,Unknown
10399,5.21
15194,Unknown
2439,7.22
664,6.27
3402,5.72
12657,5.59
10109,Unknown
5567,7.26
2546,6.56
14826,Unknown
5018,8.05
5271,7.59
6366,5.6
16831,Unknown
17516,Unknown
387,2.23
12313,Unknown
11740,6.26
8132,6.13
5146,7.6
7476,3.52
3948,6.89
14194,7.53
14660,Unknown
17072,Unknown
10124,Unknown
2519,5.09
7771,7.23
6138,6.28
2534,7.94
10624,6.25
3974,7.49
17256,Unknown
259,7.7
10125,5.19
17369,7.1
5125,6.37
12292,Unknown
3942,5.74
2405,6.6
5172,Unknown
9987,Unknown
17481,Unknown
15335,7.28
8166,6.76
17321,Unknown
2641,5.99
16108,Unknown
7741,Unknown
9396,5.92
6029,6.34
5284,6.33
2701,5.49
11882,5.0
1121,6.84
608,7.27
15873,7.35
12725,6.23
3035,6.7
6062,7.76
3299,5.38
11330,6.59
13348,Unknown
3944,6.37
9224,Unknown
1042,7.37
8969,Unknown
5743,6.91
2626,5.12
1450,7.93
12902,7.74
2988,Unknown
10108,Unknown
5168,6.94
17200,7.07
16643,Unknown
14941,6.72
11640,6.94
11257,6.03
13776,6.6
357,7.27
6647,3.91
12290,Unknown
2388,7.15
15441,Unknown
6151,6.1
7565,Unknown
4125,5.88
3991,4.75
3550,7.01
13715,Unknown
5224,5.81
7091,6.41
15197,Unknown
13729,5.3
10393,Unknown
13227,Unknown
2874,6.29
12569,Unknown
12674,6.48
7075,5.3
9025,Unknown
5477,6.33
5422,6.49
11990,Unknown
4896,6.89
10120,Unknown
4981,Unknown
9358,Unknown
4963,6.31
3651,5.78
5541,6.37
2805,6.63
5198,Unknown
12589,6.5
8028,5.72
17450,Unknown
4438,7.25
6931,6.33
6880,6.83
5405,6.66
9334,6.32
4509,8.06
16794,Unknown
113,7.42
3608,6.37
4467,5.8
10477,5.19
3617,4.89
1328,6.88
2009,5.92
9770,6.07
13542,5.94
12663,5.99
6934,5.58
1302,6.57
3189,5.38
2662,6.6
8899,Unknown
7885,7.17
13569,Unknown
6086,Unknown
4333,6.29
2140,5.19
3441,6.1
17488,Unknown
3268,5.75
3310,Unknown
4991,6.72
3635,6.08
1862,6.6
1720,8.23
16574,7.5
9543,Unknown
3846,5.36
2039,6.19
15320,6.8
15353,7.44
3079,5.98
15665,7.26
2878,6.3
6044,7.32
11262,7.36
2450,7.12
7539,Unknown
10550,5.44
12791,Unknown
8344,5.48
17538,Unknown
2638,6.23
10324,Unknown
3986,6.9
17387,Unknown
13001,Unknown
7302,7.98
14618,7.34
16375,Unknown
12210,7.0
8807,5.72
2351,6.44
12214,6.19
5719,Unknown
11800,6.79
16177,4.47
8480,Unknown
8722,Unknown
3204,6.29
6275,6.84
12344,6.11
14279,Unknown
2704,7.12
2275,5.99
7555,6.97
11392,6.11
3207,7.0
6128,Unknown
10428,Unknown
4186,5.53
11816,5.57
2448,7.09
13014,6.72
820,7.55
1114,7.31
291,6.5
5960,7.3
14379,Unknown
653,7.57
16490,5.49
13920,6.75
4296,6.56
5954,Unknown
10856,7.19
3704,5.88
14708,6.06
8200,Unknown
930,7.01
14590,5.46
16834,Unknown
10286,5.73
8955,6.29
15036,7.08
6335,5.35
4475,6.48
7838,Unknown
16642,Unknown
17336,Unknown
14271,Unknown
11904,6.0
17192,Unknown
9236,7.66
3379,6.82
2481,6.12
8647,Unknown
15570,Unknown
10172,6.93
17560,Unknown
4048,7.39
7061,6.22
7234,7.54
862,7.94
6215,7.14
6714,6.89
15150,7.28
1606,5.69
351,6.53
9360,Unknown
3579,6.71
7948,6.09
4105,7.27
14145,4.87
5245,6.1
566,7.0
6584,4.96
17558,Unknown
6545,6.95
4034,7.59
7475,7.29
3014,6.54
3522,6.82
10565,5.42
1305,7.0
2319,5.85
8270,7.3
11272,5.42
6210,6.82
3658,Unknown
1035,6.03
11200,7.34
15614,7.02
9502,Unknown
13696,Unknown
16925,Unknown
15523,5.51
6541,6.67
54,7.65
12435,Unknown
5461,6.32
2968,7.16
11450,5.4
8771,Unknown
735,7.49
9696,5.24
4715,5.78
11696,Unknown
720,7.42
11635,7.44
426,7.55
3449,6.5
8242,Unknown
4230,5.49
4708,6.0
3545,7.04
14412,Unknown
8937,6.74
12154,5.4
11091,7.08
3058,7.37
11610,Unknown
2518,7.12
284,6.94
16934,Unknown
16906,6.43
379,6.62
5005,5.15
6753,6.5
11161,Unknown
14710,6.8
8769,6.55
7163,7.49
10920,Unknown
2760,6.44
2512,4.92
5165,5.09
11277,Unknown
11630,5.72
11054,5.99
16095,5.77
4848,6.5
6494,6.86
6286,6.59
7486,6.7
7626,7.38
8279,6.92
6991,Unknown
13369,5.0
12943,5.53
5971,5.57
10769,Unknown
7093,6.76
13137,Unknown
12467,6.48
15053,8.2
10059,Unknown
15918,5.79
8965,Unknown
17434,Unknown
2861,6.52
2918,7.39
15684,7.53
3877,5.81
10986,5.43
221,8.7
7582,6.25
13093,Unknown
10008,6.51
15709,Unknown
10460,Unknown
17126,6.86
7695,Unknown
3263,5.91
5483,Unknown
14416,Unknown
13734,5.02
9024,Unknown
2948,4.98
14568,Unknown
9270,Unknown
1833,7.38
15330,Unknown
17254,6.8
1470,7.1
2820,7.18
15845,7.4
8204,Unknown
15843,5.83
11199,6.27
1276,6.07
10548,Unknown
10594,6.71
13890,Unknown
6341,7.64
14927,8.61
8507,6.86
6390,5.25
13124,7.03
14867,5.12
11807,7.68
2025,6.71
11906,Unknown
6258,7.91
12795,Unknown
8063,8.29
10402,5.83
12985,7.49
12833,Unknown
3698,6.46
8272,7.95
14185,Unknown
2085,7.01
12134,5.54
14005,7.26
16543,6.54
11335,5.84
17537,Unknown
9251,6.75
16541,6.6
9723,Unknown
841,6.63
7820,5.58
9728,5.23
17557,Unknown
5940,6.42
8744,Unknown
16800,Unknown
5222,6.84
7719,6.31
16648,Unknown
2485,Unknown
9195,7.47
9721,Unknown
15872,Unknown
17329,Unknown
1010,7.09
2117,6.13
4572,7.08
10777,Unknown
1427,7.81
12123,4.91
4058,5.84
5749,5.96
447,7.34
10149,5.78
5933,6.09
977,5.8
4315,4.57
15176,Unknown
9585,Unknown
7391,5.58
14483,6.31
7698,Unknown
16838,6.7
7517,7.28
9214,5.05
2380,7.67
13501,5.3
15644,Unknown
9842,7.7
11860,Unknown
3652,6.11
1358,5.75
4119,5.63
10351,6.31
12456,6.45
10156,6.91
1634,6.79
11255,Unknown
2894,6.81
6933,6.71
9458,Unknown
7834,8.23
17279,7.72
13460,4.67
3887,5.53
8203,Unknown
5094,7.59
15735,Unknown
4993,6.14
5181,7.33
12447,Unknown
11567,Unknown
6677,7.41
14249,6.39
14319,6.11
14371,6.41
1166,6.49
3429,6.8
12276,6.02
14550,6.73
7575,5.34
7046,Unknown
1144,7.77
11507,5.41
9611,7.47
6831,5.72
6498,5.56
3260,6.16
130,7.28
409,8.48
8904,8.27
2136,7.13
17511,Unknown
2864,5.92
149,6.35
17515,Unknown
15509,Unknown
11379,4.63
94,6.83
12993,Unknown
9469,Unknown
5434,Unknown
4344,5.08
12570,Unknown
14581,Unknown
17315,Unknown
1496,6.71
14346,Unknown
6517,6.86
10583,6.02
17533,Unknown
11275,Unknown
57,7.99
4745,7.33
2127,5.49
3468,8.0
6141,8.25
5098,6.36
2928,6.2
2467,7.27
4004,Unknown
4672,Unknown
11504,5.63
2998,6.23
11856,7.76
8410,4.57
6350,5.66
10987,6.75
11452,Unknown
4168,7.24
12518,Unknown
16480,Unknown
17487,Unknown
4764,4.75
11432,Unknown
14917,6.81
13365,Unknown
4156,7.53
16414,7.62
10200,Unknown
7738,6.76
6415,8.34
6703,5.74
2543,7.82
15516,6.29
13415,Unknown
10019,Unknown
15664,Unknown
9630,Unknown
102,7.64
10005,Unknown
1498,6.85
17418,Unknown
10892,4.87
3984,7.32
16819,Unknown
4716,5.79
13625,Unknown
12352,6.28
3334,7.29
3482,6.95
13101,7.18
5015,Unknown
7716,Unknown
6173,7.65
12012,5.09
13637,6.89
13464,Unknown
640,6.72
9027,5.79
3995,7.11
7603,5.62
10537,4.79
6013,7.2
13956,7.42
12526,6.63
2585,7.21
7038,Unknown
4278,4.95
6434,6.01
15078,6.83
11736,Unknown
13873,7.13
7078,6.05
2609,5.86
10820,6.97
4201,5.38
5123,Unknown
13406,Unknown
15605,Unknown
4488,6.65
14344,6.09
2699,5.83
5361,7.55
9152,Unknown
15092,Unknown
6779,5.4
14701,Unknown
7018,7.52
14084,5.99
3860,6.44
10383,Unknown
2099,6.26
1730,6.1
14680,6.92
3023,6.99
1639,6.74
2483,6.41
3592,6.4
11864,5.56
8309,6.68
4353,Unknown
5227,6.98
9051,5.36
8651,5.56
9440,8.45
11348,6.04
7453,6.89
10580,6.8
3411,6.64
7911,5.52
17032,5.38
12739,7.54
4202,5.48
13914,6.0
4724,6.58
11895,Unknown
7458,7.48
2145,5.43
7488,5.79
7782,6.02
4336,7.33
13668,Unknown
10727,Unknown
14361,6.31
2616,6.13
12530,6.71
3485,7.01
8704,8.4
4304,6.43
8291,6.94
14805,6.47
9864,4.91
9479,Unknown
15558,Unknown
14592,6.46
15460,Unknown
9238,7.88
6357,5.28
15502,Unknown
15498,5.21
5564,Unknown
12521,5.71
10190,Unknown
17265,7.09
563,4.93
2078,6.52
3889,4.48
10708,Unknown
13665,6.53
7138,5.26
6174,6.91
16744,Unknown
2714,6.62
700,5.02
2715,4.83
1119,5.74
13008,7.78
4918,6.19
12673,6.9
14929,7.19
8351,6.38
12783,Unknown
518,7.07
11968,6.49
1314,6.67
7305,6.16
3120,7.35
11149,Unknown
9749,7.71
10368,Unknown
13384,7.0
4461,6.84
15752,Unknown
12684,6.7
15649,Unknown
9286,6.81
4149,5.94
2425,Unknown
15056,Unknown
12041,Unknown
3248,6.46
15199,8.39
8304,5.38
2471,6.07
15289,5.8
7854,Unknown
13833,4.85
5211,7.83
9455,Unknown
15866,7.36
14600,8.45
950,7.03
826,7.1
5706,5.31
274,6.6
4980,5.34
17052,7.84
1053,6.2
14435,Unknown
9430,5.88
5508,5.2
4101,7.54
927,6.92
3852,5.39
4851,7.27
6188,7.51
2270,4.42
5500,5.68
5642,6.4
1318,5.96
5129,8.04
4269,6.03
5545,6.21
6367,7.41
11034,4.67
4328,7.76
13447,Unknown
11418,Unknown
13005,Unknown
7953,7.6
14122,6.98
9463,Unknown
17183,6.86
11188,6.32
15190,Unknown
7484,6.98
12164,7.98
3481,6.79
14775,6.29
16085,6.51
511,6.03
6740,7.41
15185,Unknown
5943,8.25
11668,7.08
1090,7.33
5106,7.58
11289,5.95
15831,6.54
3013,6.94
16160,Unknown
3479,6.6
11525,5.11
9810,Unknown
2026,7.62
14033,Unknown
14926,5.7
9923,6.59
742,7.57
8749,6.37
11201,8.17
13244,Unknown
4990,6.49
12317,Unknown
11518,5.55
16754,Unknown
4629,5.24
14273,Unknown
4935,Unknown
13222,5.36
5066,6.32
4286,7.5
14595,7.67
13599,Unknown
14485,8.65
17492,Unknown
13425,5.25
601,6.9
10279,Unknown
11026,7.18
16756,Unknown
15749,Unknown
8079,Unknown
16267,Unknown
4856,5.99
11346,6.39
8261,Unknown
13064,Unknown
11391,6.14
16563,Unknown
13095,Unknown
5620,6.75
6672,8.37
12403,Unknown
6402,7.24
4139,7.11
12507,8.48
15588,Unknown
9506,Unknown
11839,Unknown
17179,5.37
4373,6.3
13582,Unknown
2571,6.62
1372,5.53
12949,Unknown
439,7.82
5139,7.22
5337,Unknown
4547,5.57
12515,5.56
16195,7.34
2267,7.29
8496,7.08
15285,Unknown
7634,Unknown
17459,6.51
2054,6.49
339,6.29
14021,6.0
8541,7.1
3362,6.33
4983,6.49
14661,6.86
2726,6.54
7180,7.14
13999,6.52
1965,4.67
8951,5.99
16020,5.66
15799,Unknown
903,7.03
7176,Unknown
12280,6.17
15838,Unknown
11747,6.31
6503,6.25
12539,6.31
16864,Unknown
1981,8.09
4045,6.66
1593,6.47
4561,4.85
9161,Unknown
366,7.22
15544,Unknown
9258,Unknown
3000,6.54
12368,6.98
16975,Unknown
2562,6.74
11375,Unknown
483,7.7
14794,6.0
6051,Unknown
14959,Unknown
16462,6.95
8282,7.02
200,8.0
12137,5.39
8492,5.74
15007,Unknown
15077,6.15
16168,Unknown
10240,Unknown
12228,5.27
17454,Unknown
3366,6.11
6095,6.61
4193,5.49
3289,6.0
9034,Unknown
6147,6.17
15518,5.67
